id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,keep
id_c7f63c52f_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c7f63c52f_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_0,0.3683000000,0.3800000000,1.6595000000,0.4617000000,0.3320000000,True
id_c84bb5315_1,0.8453000000,0.9799000000,2.2399000000,1.2710000000,1.1067000000,True
id_c84bb5315_2,0.9553000000,0.5423000000,0.8223000000,0.7343000000,0.6638000000,True
id_c84bb5315_3,0.8527000000,0.2905000000,0.5957000000,0.5217000000,0.6961000000,True
id_c84bb5315_4,0.2246000000,0.1197000000,0.1741000000,0.4444000000,0.3378000000,True
id_c84bb5315_5,0.1601000000,0.1128000000,0.3737000000,0.2107000000,0.3085000000,True
id_c84bb5315_6,0.2606000000,0.4801000000,0.5921000000,0.5381000000,0.6812000000,True
id_c84bb5315_7,0.0833000000,0.0592000000,0.0226000000,0.0386000000,0.1003000000,True
id_c84bb5315_8,0.1646000000,0.0966000000,0.0217000000,0.1252000000,0.1679000000,True
id_c84bb5315_9,0.6277000000,0.2295000000,0.4573000000,0.3849000000,0.4914000000,True
id_c84bb5315_10,0.1569000000,0.1304000000,0.1976000000,0.2009000000,0.2341000000,True
id_c84bb5315_11,0.1493000000,0.1646000000,0.2534000000,0.2029000000,0.3586000000,True
id_c84bb5315_12,0.4521000000,0.4311000000,0.5270000000,0.3296000000,0.4286000000,True
id_c84bb5315_13,0.3532000000,0.1845000000,0.2805000000,0.2322000000,0.2425000000,True
id_c84bb5315_14,0.1606000000,0.1375000000,0.1495000000,0.1447000000,0.3357000000,True
id_c84bb5315_15,0.8463000000,0.6587000000,0.4999000000,0.5738000000,0.5305000000,True
id_c84bb5315_16,1.0892000000,0.5590000000,0.4936000000,0.7571000000,0.7832000000,True
id_c84bb5315_17,0.7493000000,0.3369000000,0.3627000000,0.4111000000,0.5072000000,True
id_c84bb5315_18,0.2485000000,0.2367000000,0.2374000000,0.2323000000,0.1629000000,True
id_c84bb5315_19,0.2928000000,0.3991000000,0.3221000000,0.3658000000,0.5857000000,True
id_c84bb5315_20,0.0935000000,0.2036000000,0.2186000000,0.1401000000,0.1608000000,True
id_c84bb5315_21,0.0076000000,0.2289000000,0.0943000000,0.1486000000,0.1076000000,True
id_c84bb5315_22,0.0794000000,0.1008000000,0.1276000000,0.0793000000,0.1674000000,True
id_c84bb5315_23,0.3862000000,0.3299000000,0.5807000000,0.2746000000,0.4015000000,True
id_c84bb5315_24,0.1947000000,0.3067000000,0.2015000000,0.3294000000,0.1310000000,True
id_c84bb5315_25,0.1622000000,0.2452000000,0.3322000000,0.3666000000,0.3769000000,True
id_c84bb5315_26,0.2314000000,0.5138000000,0.1593000000,0.4607000000,0.1621000000,True
id_c84bb5315_27,0.2317000000,1.0685000000,1.3537000000,0.9939000000,0.6893000000,True
id_c84bb5315_28,0.0770000000,0.3419000000,0.3412000000,0.1971000000,0.2199000000,True
id_c84bb5315_29,0.3372000000,0.9890000000,0.6784000000,0.7920000000,0.4391000000,True
id_c84bb5315_30,0.0459000000,0.0420000000,0.0441000000,0.0670000000,0.0372000000,True
id_c84bb5315_31,0.0716000000,0.1532000000,0.1174000000,0.0737000000,0.1355000000,True
id_c84bb5315_32,0.1037000000,0.2567000000,0.1498000000,0.0808000000,0.1594000000,True
id_c84bb5315_33,0.1356000000,0.1496000000,0.0984000000,0.0957000000,0.0858000000,True
id_c84bb5315_34,0.0367000000,0.1981000000,0.1737000000,0.0259000000,0.1078000000,True
id_c84bb5315_35,0.0351000000,0.1317000000,0.0579000000,0.0546000000,0.0425000000,True
id_c84bb5315_36,0.0189000000,0.1126000000,0.0505000000,0.0505000000,0.0604000000,True
id_c84bb5315_37,0.0916000000,0.5743000000,0.2759000000,0.3826000000,0.1261000000,True
id_c84bb5315_38,0.0412000000,0.1169000000,0.0894000000,0.1033000000,0.0542000000,True
id_c84bb5315_39,0.0634000000,0.1768000000,0.1499000000,0.0855000000,0.0604000000,True
id_c84bb5315_40,0.0409000000,0.1435000000,0.1102000000,0.0387000000,0.0901000000,True
id_c84bb5315_41,0.0055000000,0.2202000000,0.0669000000,0.0622000000,0.0111000000,True
id_c84bb5315_42,0.0093000000,0.0548000000,0.0140000000,0.0102000000,0.0538000000,True
id_c84bb5315_43,0.1615000000,0.2834000000,0.1368000000,0.1173000000,0.1180000000,True
id_c84bb5315_44,0.8150000000,0.6089000000,0.2773000000,0.5133000000,0.1486000000,True
id_c84bb5315_45,0.4971000000,0.5120000000,0.2642000000,0.6091000000,0.3700000000,True
id_c84bb5315_46,0.5539000000,0.2490000000,0.3889000000,0.4417000000,0.3829000000,True
id_c84bb5315_47,0.4366000000,0.2369000000,0.3179000000,0.2877000000,0.2304000000,True
id_c84bb5315_48,0.2403000000,0.3923000000,0.6000000000,0.5315000000,0.3139000000,True
id_c84bb5315_49,0.0495000000,0.1447000000,0.1819000000,0.1077000000,0.0802000000,True
id_c84bb5315_50,0.0262000000,0.0970000000,0.0763000000,0.0174000000,0.0790000000,True
id_c84bb5315_51,0.0599000000,0.3445000000,0.2046000000,0.0937000000,0.1056000000,True
id_c84bb5315_52,0.0055000000,0.0640000000,0.0301000000,0.0315000000,0.0228000000,True
id_c84bb5315_53,0.0164000000,0.0752000000,0.0550000000,0.0565000000,0.0682000000,True
id_c84bb5315_54,0.1196000000,0.3503000000,0.2340000000,0.1000000000,0.1359000000,True
id_c84bb5315_55,0.2384000000,0.1486000000,0.1119000000,0.0833000000,0.0954000000,True
id_c84bb5315_56,0.0809000000,0.2888000000,0.1268000000,0.1183000000,0.0940000000,True
id_c84bb5315_57,0.0214000000,0.0817000000,0.0198000000,0.0186000000,0.0225000000,True
id_c84bb5315_58,0.0107000000,0.1350000000,0.0889000000,0.0309000000,0.0898000000,True
id_c84bb5315_59,0.2331000000,0.2404000000,0.1239000000,0.0749000000,0.0859000000,True
id_c84bb5315_60,0.1035000000,0.1838000000,0.0543000000,0.1086000000,0.1548000000,True
id_c84bb5315_61,0.1073000000,0.2527000000,0.1057000000,0.1404000000,0.1423000000,True
id_c84bb5315_62,0.4331000000,1.0431000000,0.4984000000,0.5548000000,0.3498000000,True
id_c84bb5315_63,0.0990000000,0.1253000000,0.0605000000,0.0238000000,0.0034000000,True
id_c84bb5315_64,0.1917000000,0.3417000000,0.2112000000,0.2329000000,0.2383000000,True
id_c84bb5315_65,0.3942000000,0.4109000000,0.3240000000,0.3729000000,0.1952000000,True
id_c84bb5315_66,0.0454000000,0.3768000000,0.3090000000,0.4070000000,0.2045000000,True
id_c84bb5315_67,0.0243000000,0.2400000000,0.2696000000,0.1910000000,0.2383000000,True
id_c84bb5315_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c84bb5315_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_0,0.9130000000,0.5535000000,1.9963000000,0.7678000000,1.0079000000,True
id_c8c07c4c9_1,3.0714000000,4.1375000000,6.5283000000,4.2739000000,4.1942000000,True
id_c8c07c4c9_2,1.9423000000,2.2521000000,1.4776000000,2.3331000000,1.3776000000,True
id_c8c07c4c9_3,1.2894000000,0.8206000000,0.7020000000,0.3833000000,0.4015000000,True
id_c8c07c4c9_4,1.2959000000,1.8608000000,1.0250000000,2.5509000000,1.4212000000,True
id_c8c07c4c9_5,0.8324000000,0.8632000000,0.4732000000,0.4687000000,0.6601000000,True
id_c8c07c4c9_6,0.3379000000,1.1909000000,1.5159000000,1.2364000000,0.6927000000,True
id_c8c07c4c9_7,0.1165000000,0.1136000000,0.3246000000,0.0889000000,0.1662000000,True
id_c8c07c4c9_8,0.0732000000,0.1527000000,0.3310000000,0.0679000000,0.1418000000,True
id_c8c07c4c9_9,0.0396000000,0.0781000000,0.0666000000,0.0170000000,0.0413000000,True
id_c8c07c4c9_10,-0.0314000000,0.0423000000,0.1956000000,0.0407000000,0.1127000000,True
id_c8c07c4c9_11,0.0320000000,0.0795000000,0.0908000000,0.0000000000,0.0351000000,True
id_c8c07c4c9_12,0.0743000000,0.1960000000,0.0544000000,0.1225000000,0.1049000000,True
id_c8c07c4c9_13,0.3833000000,0.1846000000,0.0818000000,0.0668000000,0.1857000000,True
id_c8c07c4c9_14,1.1226000000,0.7045000000,0.4696000000,0.3390000000,0.4010000000,True
id_c8c07c4c9_15,1.0672000000,1.7716000000,1.7674000000,1.8660000000,0.9717000000,True
id_c8c07c4c9_16,1.3298000000,0.6537000000,0.8043000000,0.6695000000,0.9384000000,True
id_c8c07c4c9_17,0.1302000000,0.7122000000,0.3617000000,0.3232000000,0.1910000000,True
id_c8c07c4c9_18,0.0000000000,0.1588000000,0.0166000000,0.0352000000,0.0000000000,True
id_c8c07c4c9_19,0.0720000000,0.3442000000,0.1812000000,0.1904000000,0.1782000000,True
id_c8c07c4c9_20,0.1698000000,0.3706000000,0.1970000000,0.2925000000,0.3390000000,True
id_c8c07c4c9_21,0.0263000000,0.0915000000,0.1107000000,0.0569000000,0.1022000000,True
id_c8c07c4c9_22,0.0995000000,0.3328000000,0.5574000000,0.3165000000,0.7515000000,True
id_c8c07c4c9_23,0.8896000000,0.6521000000,0.4840000000,0.5148000000,0.7471000000,True
id_c8c07c4c9_24,0.7051000000,1.1307000000,0.7573000000,1.5125000000,0.8656000000,True
id_c8c07c4c9_25,2.1249000000,1.7331000000,1.0239000000,1.6820000000,1.3074000000,True
id_c8c07c4c9_26,1.1509000000,1.3427000000,0.7161000000,1.2945000000,0.9080000000,True
id_c8c07c4c9_27,1.0087000000,0.5594000000,1.2164000000,0.6432000000,0.8318000000,True
id_c8c07c4c9_28,0.0129000000,0.1765000000,0.3209000000,0.1021000000,0.1881000000,True
id_c8c07c4c9_29,0.0246000000,0.0176000000,0.1430000000,0.0130000000,0.0179000000,True
id_c8c07c4c9_30,0.0186000000,0.2719000000,0.1437000000,0.0449000000,0.0781000000,True
id_c8c07c4c9_31,0.0308000000,0.0985000000,0.1573000000,0.0578000000,0.0601000000,True
id_c8c07c4c9_32,0.0309000000,0.1733000000,0.1025000000,0.0821000000,0.1086000000,True
id_c8c07c4c9_33,0.0124000000,0.1256000000,0.0165000000,0.0374000000,0.0309000000,True
id_c8c07c4c9_34,0.3370000000,0.0748000000,0.1150000000,0.1141000000,0.0662000000,True
id_c8c07c4c9_35,0.3428000000,0.2212000000,0.2541000000,0.1893000000,0.2936000000,True
id_c8c07c4c9_36,0.7452000000,0.3553000000,0.4458000000,0.2802000000,0.5201000000,True
id_c8c07c4c9_37,0.9915000000,1.6312000000,0.9132000000,1.0570000000,0.7839000000,True
id_c8c07c4c9_38,0.3770000000,0.9165000000,0.4039000000,0.6437000000,0.3508000000,True
id_c8c07c4c9_39,0.1173000000,0.3914000000,0.1221000000,0.0691000000,0.0777000000,True
id_c8c07c4c9_40,0.1298000000,0.2368000000,0.1727000000,0.1539000000,0.0554000000,True
id_c8c07c4c9_41,0.0876000000,0.1464000000,0.1061000000,0.1188000000,0.1048000000,True
id_c8c07c4c9_42,0.0296000000,0.1406000000,0.0732000000,0.0658000000,0.0770000000,True
id_c8c07c4c9_43,0.0098000000,0.3162000000,0.1092000000,0.0947000000,-0.0061000000,True
id_c8c07c4c9_44,0.1172000000,0.2341000000,0.0853000000,0.2171000000,0.0874000000,True
id_c8c07c4c9_45,0.1299000000,0.2997000000,0.3894000000,0.2854000000,0.5227000000,True
id_c8c07c4c9_46,0.7088000000,0.7678000000,0.4344000000,0.7351000000,0.4912000000,True
id_c8c07c4c9_47,0.4964000000,0.4557000000,0.3532000000,0.7047000000,0.4143000000,True
id_c8c07c4c9_48,1.4129000000,1.2851000000,0.4949000000,1.1680000000,0.6159000000,True
id_c8c07c4c9_49,0.8155000000,1.1859000000,0.8732000000,0.5167000000,0.7949000000,True
id_c8c07c4c9_50,0.1532000000,0.3128000000,0.2398000000,0.2189000000,0.2250000000,True
id_c8c07c4c9_51,0.0779000000,0.1333000000,0.1320000000,0.0969000000,0.0784000000,True
id_c8c07c4c9_52,0.0359000000,0.1404000000,0.1196000000,0.0965000000,0.0634000000,True
id_c8c07c4c9_53,0.0275000000,0.3203000000,0.1431000000,0.1657000000,0.1223000000,True
id_c8c07c4c9_54,0.1185000000,0.2251000000,0.0591000000,0.0999000000,0.0483000000,True
id_c8c07c4c9_55,0.0685000000,0.0854000000,0.1067000000,0.1408000000,0.0776000000,True
id_c8c07c4c9_56,0.7752000000,0.3954000000,0.1766000000,0.2375000000,0.3361000000,True
id_c8c07c4c9_57,0.9041000000,1.5271000000,0.7306000000,0.7696000000,0.5617000000,True
id_c8c07c4c9_58,0.8003000000,0.9757000000,0.3673000000,0.4819000000,0.5604000000,True
id_c8c07c4c9_59,0.0664000000,0.3236000000,0.2161000000,0.1555000000,0.1155000000,True
id_c8c07c4c9_60,0.0632000000,0.2795000000,-0.0041000000,0.0580000000,0.0689000000,True
id_c8c07c4c9_61,0.0329000000,0.1680000000,0.0766000000,0.0730000000,0.1071000000,True
id_c8c07c4c9_62,0.0842000000,0.0988000000,0.0723000000,0.0828000000,0.0950000000,True
id_c8c07c4c9_63,0.1845000000,0.8557000000,0.4699000000,0.9452000000,0.7008000000,True
id_c8c07c4c9_64,0.6991000000,0.1165000000,0.0435000000,0.0979000000,0.3325000000,True
id_c8c07c4c9_65,0.7377000000,0.8741000000,0.3701000000,1.1190000000,0.7273000000,True
id_c8c07c4c9_66,0.4590000000,0.4370000000,0.2363000000,0.5512000000,0.3705000000,True
id_c8c07c4c9_67,0.3909000000,0.4543000000,0.4057000000,0.2397000000,0.3844000000,True
id_c8c07c4c9_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c8c07c4c9_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_0,0.5850000000,0.5151000000,1.4982000000,0.3890000000,0.7452000000,True
id_c90fab325_1,1.3553000000,2.0887000000,4.2269000000,2.8868000000,2.7858000000,True
id_c90fab325_2,1.1337000000,0.4680000000,0.8286000000,1.0290000000,1.1160000000,True
id_c90fab325_3,1.0658000000,0.7093000000,0.6302000000,1.4843000000,1.0406000000,True
id_c90fab325_4,1.6399000000,2.3461000000,1.4538000000,2.1111000000,0.9519000000,True
id_c90fab325_5,0.9011000000,1.3721000000,0.9387000000,1.4301000000,1.3003000000,True
id_c90fab325_6,0.4162000000,1.0883000000,0.5136000000,1.2261000000,0.6894000000,True
id_c90fab325_7,0.9532000000,0.6295000000,0.8947000000,0.8046000000,0.8514000000,True
id_c90fab325_8,1.4439000000,1.2398000000,1.7993000000,1.6446000000,1.4660000000,True
id_c90fab325_9,0.3492000000,0.5328000000,0.1769000000,0.3289000000,0.4627000000,True
id_c90fab325_10,0.5226000000,0.5906000000,0.4040000000,1.1352000000,0.7967000000,True
id_c90fab325_11,0.6089000000,0.3749000000,0.2987000000,0.5230000000,0.7172000000,True
id_c90fab325_12,0.9603000000,0.4662000000,0.5782000000,0.6221000000,0.7711000000,True
id_c90fab325_13,0.4149000000,0.3440000000,0.3787000000,0.3333000000,0.2658000000,True
id_c90fab325_14,0.2708000000,0.4879000000,0.3846000000,0.4238000000,0.6693000000,True
id_c90fab325_15,0.1433000000,0.1363000000,0.0794000000,0.1483000000,0.1979000000,True
id_c90fab325_16,0.4295000000,0.2636000000,0.3629000000,0.5687000000,0.4994000000,True
id_c90fab325_17,0.1065000000,-0.0087000000,0.0763000000,0.0216000000,0.1102000000,True
id_c90fab325_18,0.2687000000,0.1994000000,0.1337000000,0.1278000000,0.1132000000,True
id_c90fab325_19,0.2878000000,0.4250000000,0.1481000000,0.1898000000,0.1832000000,True
id_c90fab325_20,0.2827000000,0.7848000000,0.4733000000,0.9512000000,0.6166000000,True
id_c90fab325_21,0.4036000000,0.2581000000,0.2095000000,0.2268000000,0.3600000000,True
id_c90fab325_22,0.4148000000,0.4899000000,0.3287000000,0.2971000000,0.4175000000,True
id_c90fab325_23,0.4463000000,0.7607000000,0.4940000000,0.4074000000,0.6596000000,True
id_c90fab325_24,0.2713000000,0.4618000000,0.3660000000,0.4839000000,0.6024000000,True
id_c90fab325_25,0.1963000000,0.4870000000,0.3573000000,0.4125000000,0.6956000000,True
id_c90fab325_26,0.4060000000,0.3531000000,0.2765000000,0.2976000000,0.3329000000,True
id_c90fab325_27,0.2319000000,0.3660000000,0.3382000000,0.4492000000,0.2708000000,True
id_c90fab325_28,0.1134000000,0.3436000000,0.4458000000,0.6662000000,0.3967000000,True
id_c90fab325_29,0.0864000000,0.1565000000,0.1181000000,0.1511000000,0.3208000000,True
id_c90fab325_30,0.1536000000,0.1248000000,0.1612000000,0.0548000000,0.2402000000,True
id_c90fab325_31,0.0136000000,0.0872000000,-0.3207000000,-0.3620000000,-0.1260000000,True
id_c90fab325_32,0.0539000000,0.9712000000,0.2252000000,0.3139000000,0.2112000000,True
id_c90fab325_33,0.0238000000,0.0078000000,0.0000000000,0.0057000000,0.0000000000,True
id_c90fab325_34,0.2987000000,0.5131000000,0.3443000000,0.1958000000,0.2535000000,True
id_c90fab325_35,0.0582000000,0.1322000000,0.0795000000,0.1065000000,0.0880000000,True
id_c90fab325_36,0.0349000000,0.2549000000,0.1528000000,0.0974000000,0.1745000000,True
id_c90fab325_37,0.1327000000,0.4204000000,0.3473000000,0.1341000000,0.3132000000,True
id_c90fab325_38,0.3646000000,1.0314000000,0.8193000000,0.5550000000,0.6614000000,True
id_c90fab325_39,0.2591000000,0.7122000000,0.6602000000,0.5237000000,0.7309000000,True
id_c90fab325_40,0.4047000000,0.6386000000,0.5402000000,0.5521000000,0.6119000000,True
id_c90fab325_41,0.5121000000,1.0794000000,0.8923000000,0.8454000000,0.5478000000,True
id_c90fab325_42,0.3012000000,0.7279000000,0.8406000000,0.6357000000,0.5877000000,True
id_c90fab325_43,0.1293000000,0.3339000000,0.2343000000,0.2122000000,0.3601000000,True
id_c90fab325_44,0.0494000000,0.3627000000,0.3244000000,0.3015000000,0.4959000000,True
id_c90fab325_45,0.1080000000,0.3178000000,0.3000000000,0.1875000000,0.3895000000,True
id_c90fab325_46,0.0690000000,0.0707000000,0.1350000000,0.0240000000,0.1651000000,True
id_c90fab325_47,0.4505000000,0.2407000000,0.2330000000,0.1496000000,0.5048000000,True
id_c90fab325_48,0.5541000000,0.4400000000,0.2907000000,0.3252000000,0.2189000000,True
